load_id,predicted_rate
TE-003020,1966.3101897517984
TE-003021,5094.615447573175
TE-003022,4530.528951640357
TE-003023,1307.2355589379383
TE-003024,1884.7130878687703
TE-003025,4407.416392922769
TE-003026,2080.9308466894277
TE-003027,5572.688530914125
TE-003028,2784.001760723331
TE-003029,3851.2850666482013
TE-003030,797.7569388398729
TE-003031,2438.680718266267
TE-003032,6081.2948483666905
TE-003033,451.29712925443124
TE-003034,3408.0726001116795
TE-003035,5172.29304386279
TE-003036,3594.25964427015
TE-003037,4715.595914745825
TE-003038,1777.6609213584575
TE-003039,1737.2549369330457
TE-003040,774.7853901017178
TE-003041,3593.692106580216
TE-003042,4533.113458827415
TE-003043,2468.4816060306407
TE-003044,2893.481167818395
TE-003045,3827.884160045802
TE-003046,1467.7082824382526
TE-003047,1020.7842572356168
TE-003048,4669.053087676235
TE-003049,1346.198121341077
TE-003050,1205.842875128404
TE-003051,2076.914756700056
TE-003052,510.5728487109588
TE-003053,1634.1103899914622
TE-003054,3285.6895506306414
TE-003055,1011.1022728370631
TE-003056,2743.130676359784
TE-003057,2269.2077951534616
TE-003058,1381.816588918749
TE-003059,1419.6037389194476
TE-003060,3981.902325838527
TE-003061,4332.341430046779
TE-003062,1099.8853461607885
TE-003063,935.7318255368457
TE-003064,927.396676301355
TE-003065,2137.1987176747557
TE-003066,2100.27814309607
TE-003067,2601.6847981186806
TE-003068,4782.763145070747
TE-003069,3196.3574276169784
TE-003070,2206.8635975512802
TE-003071,1259.3471264578461
TE-003072,1693.506008106318
TE-003073,1977.1190244559166
TE-003074,560.3934136906458
TE-003075,3419.843894346746
TE-003076,6060.219297685698
TE-003077,940.0244396382674
TE-003078,1378.5479103057648
TE-003079,1126.2670836598109
TE-003080,2097.55088034814
TE-003081,4822.202195965242
TE-003082,1289.0403152051147
TE-003083,2083.7869090135437
TE-003084,1007.1551711019271
TE-003085,4237.94246824108
TE-003086,2391.0719878716645
TE-003087,1198.3056545815587
TE-003088,2089.201403357614
TE-003089,3392.28737000078
TE-003090,3132.9612874756144
TE-003091,2480.7987884197323
TE-003092,2201.9371296164645
TE-003093,5156.428855355557
TE-003094,1551.576493397744
TE-003095,2034.0441732615707
TE-003096,3942.7384387408842
TE-003097,5457.750865534776
TE-003098,1461.2438172924578
TE-003099,1540.8014236153997
TE-003100,2891.8660737881137
TE-003101,4336.546554050165
TE-003102,3910.603511742234
TE-003103,2069.514955398603
TE-003104,2291.039027011032
TE-003105,2002.072491516904
TE-003106,703.2800206879389
TE-003107,2258.772576358689
TE-003108,2623.879920584214
TE-003109,1385.137550605389
TE-003110,1722.5113792693348
TE-003111,2189.2010775206923
TE-003112,4854.542402778555
TE-003113,2403.8691458726357
TE-003114,4494.432231785388
TE-003115,2637.151912996731
TE-003116,1749.6408720634815
TE-003117,866.0922286264528
TE-003118,1420.59292323817
TE-003119,3062.0744746279306
TE-003120,1351.204053901112
TE-003121,1362.7946451757232
TE-003122,1164.368401085941
TE-003123,4821.900668120749
TE-003124,891.0721786790809
TE-003125,3792.111821901045
TE-003126,1030.1167239023239
TE-003127,2821.1533522452823
TE-003128,2573.368670815956
TE-003129,605.0526481652266
TE-003130,5229.967245628039
TE-003131,3764.5960933474466
TE-003132,654.917979101908
TE-003133,790.812275045679
TE-003134,2689.214431025625
TE-003135,674.0094243562345
TE-003136,3652.63343919712
TE-003137,1547.609742779665
TE-003138,1277.0802072033293
TE-003139,893.8033527808893
TE-003140,4181.05600630015
TE-003141,4080.1419267830374
TE-003142,770.7450482379592
TE-003143,640.0466483916468
TE-003144,4682.459918739069
TE-003145,2752.6625250653556
TE-003146,1958.4437085550899
TE-003147,3285.383986398162
TE-003148,2101.5149104250822
TE-003149,1115.692923386205
TE-003150,2226.133469665921
TE-003151,1672.5166415853198
TE-003152,3688.6781746731567
TE-003153,900.7595892653186
TE-003154,3259.9484690215177
TE-003155,1066.3410532724974
TE-003156,1636.9993694971236
TE-003157,3324.2511741048893
TE-003158,4536.214340052208
TE-003159,5617.346132228574
TE-003160,1630.4389687216913
TE-003161,3193.30139442964
TE-003162,2897.6394382572134
TE-003163,1125.895083652992
TE-003164,1078.2318750611298
TE-003165,2067.696473307947
TE-003166,3389.4812353403995
TE-003167,1848.9291072974368
TE-003168,6225.062987088923
TE-003169,2584.3569607973955
TE-003170,1028.6579992110674
TE-003171,1937.7645824960634
TE-003172,1584.6696441367137
TE-003173,1811.609774425854
TE-003174,870.6628361846564
TE-003175,2838.6990661133163
TE-003176,293.2121566616
TE-003177,1793.6562380105922
TE-003178,1797.5758304796987
TE-003179,1105.0731915470158
TE-003180,856.9964742990203
TE-003181,1474.8944285493274
TE-003182,3056.331191366917
TE-003183,1795.9069622929692
TE-003184,2696.6962362959844
TE-003185,1125.4550463840699
TE-003186,1975.757308135663
TE-003187,1662.5832257227441
TE-003188,744.6291178224446
TE-003189,332.7335507301488
TE-003190,5759.641414321146
TE-003191,1136.2064045221075
TE-003192,528.0131849787174
TE-003193,1863.7091731235191
TE-003194,4876.523769101555
TE-003195,5547.770326547735
TE-003196,1956.7942405034237
TE-003197,4987.144842798923
TE-003198,3980.5611398434007
TE-003199,4527.628786192504
TE-003200,3909.9528882362206
TE-003201,3158.383972121045
TE-003202,479.08723124656916
TE-003203,1233.1138613546134
TE-003204,4034.3901424112846
TE-003205,2196.1448313441133
TE-003206,1343.974067137359
TE-003207,1564.4003405613976
TE-003208,843.2985091617761
TE-003209,1537.4461984065401
TE-003210,5851.510541614421
TE-003211,1583.4500509989684
TE-003212,3492.7241151345497
TE-003213,718.1510983408012
TE-003214,2758.5167749835605
TE-003215,3907.6679652929897
TE-003216,5509.646024235398
TE-003217,1821.787118760867
TE-003218,4310.250602202114
TE-003219,746.3993991875942
TE-003220,1996.758800658131
TE-003221,534.5352338645715
TE-003222,2582.8266358927262
TE-003223,2025.8209754054155
TE-003224,1211.6466768405749
TE-003225,5178.53765829019
TE-003226,1323.4005486331857
TE-003227,2203.1754354960754
TE-003228,4084.7022983160664
TE-003229,1818.1577957466109
TE-003230,2468.4640180002625
TE-003231,3795.8756584583607
TE-003232,1641.6391669390205
TE-003233,1355.5236454691906
TE-003234,4039.2310631743994
TE-003235,5557.5486462885365
TE-003236,2967.1327711769773
TE-003237,4453.144233682678
TE-003238,1364.2233278409424
TE-003239,696.9370640748198
TE-003240,2691.705611974831
TE-003241,3150.086721796898
TE-003242,3614.101524851639
TE-003243,4206.570182988245
TE-003244,1268.9427871963544
TE-003245,4563.821853733253
TE-003246,1759.8129729338307
TE-003247,2254.207413579852
TE-003248,1644.5763767132287
TE-003249,1341.6430907677793
TE-003250,460.3984273334321
TE-003251,2253.089493145123
TE-003252,1941.428801565663
TE-003253,3535.569156856606
TE-003254,3229.064776137181
TE-003255,3604.5787828760554
TE-003256,2837.0513644744224
TE-003257,1032.7516271164252
TE-003258,389.19386421818655
TE-003259,2019.8942102211365
TE-003260,670.171385435041
TE-003261,2046.4893007621783
TE-003262,2421.813147000864
TE-003263,1533.4564477183249
TE-003264,1432.7921280422809
TE-003265,2776.770608094695
TE-003266,870.4151461000748
TE-003267,1112.9620661681058
TE-003268,1106.6684398426614
TE-003269,1548.7273374733336
TE-003270,2366.5179656585497
TE-003271,911.5142393018081
TE-003272,2172.2939728548654
TE-003273,2188.3625870037135
TE-003274,586.0416031946232
TE-003275,1992.9873316007788
TE-003276,5304.749961631554
TE-003277,1297.5909733682045
TE-003278,573.0463524609362
TE-003279,3803.766535455144
TE-003280,2016.2415538097714
TE-003281,2487.3459239115805
TE-003282,3799.789482137912
TE-003283,1213.2945979008302
TE-003284,1349.7031478657689
TE-003285,2253.107622622259
TE-003286,2875.359035619677
TE-003287,1508.8993668526289
TE-003288,946.5519653304189
TE-003289,1255.2004471520825
TE-003290,5451.853514349951
TE-003291,1865.5164804235617
TE-003292,1641.5239483383298
TE-003293,2242.854133978201
TE-003294,3683.844466205269
TE-003295,3118.709136664844
TE-003296,3303.072244721918
TE-003297,3090.470739795674
TE-003298,1092.2826962971894
TE-003299,1812.349575970757
TE-003300,3321.3805646947458
TE-003301,1840.6837777767848
TE-003302,2287.44933225838
TE-003303,2572.813297385709
TE-003304,1133.3352971696381
TE-003305,4023.098622965775
TE-003306,3709.374345242226
TE-003307,1519.9132139755718
TE-003308,1933.7767725256567
TE-003309,947.3018645813117
TE-003310,2605.288356531961
TE-003311,6265.5260721028935
TE-003312,3325.487559925
TE-003313,866.0922286264528
TE-003314,669.0371991197529
TE-003315,3349.18009837878
TE-003316,2035.6609393612844
TE-003317,2624.8086299947418
TE-003318,1031.140973421479
TE-003319,5023.786381049494
TE-003320,3659.0536902215927
TE-003321,916.6205392377134
TE-003322,859.0176044533018
TE-003323,1634.4042855047219
TE-003324,1419.853744233226
TE-003325,4390.213919382367
TE-003326,768.2707311793706
TE-003327,1449.3871476655597
TE-003328,778.0794256717754
TE-003329,2187.478282215524
TE-003330,581.5839765585916
TE-003331,4165.564714493298
TE-003332,931.1967535776126
TE-003333,2832.8723411512337
TE-003334,1133.388947942157
TE-003335,1575.7266376003595
TE-003336,2299.4718725646885
TE-003337,1366.5364172649497
TE-003338,2166.7207746536633
TE-003339,1182.339872367447
TE-003340,2976.72480640239
TE-003341,4729.472392481783
TE-003342,5791.069660600951
TE-003343,3063.631193670641
TE-003344,1486.719525637098
TE-003345,4003.4318063627184
TE-003346,2846.0924090053254
TE-003347,649.5373341878825
TE-003348,3359.771564903363
TE-003349,4153.697770107563
TE-003350,1234.8615311023334
TE-003351,4305.968146778605
TE-003352,2334.2331463086525
TE-003353,1952.6241839651923
TE-003354,2399.3528492749933
TE-003355,4286.433386463027
TE-003356,4558.886343051911
TE-003357,4304.411745078152
TE-003358,589.7255441225415
TE-003359,966.1341592840373
TE-003360,2550.861332320617
TE-003361,1900.0871674241396
TE-003362,3826.2448263079655
TE-003363,1352.884464175868
TE-003364,4046.0013896346586
TE-003365,2868.714202323268
TE-003366,1704.6979439407212
TE-003367,1425.9279298912334
TE-003368,4083.5776273134525
TE-003369,489.8315009928076
TE-003370,3053.371998476262
TE-003371,4251.524471207793
TE-003372,3664.6750254460503
TE-003373,1791.3221192905278
TE-003374,6654.68175135039
TE-003375,3433.5233943269536
TE-003376,1961.4953887770585
TE-003377,5134.91123248753
TE-003378,5002.886583925637
TE-003379,1021.2825412345538
TE-003380,869.5121084553559
TE-003381,5697.762661040713
TE-003382,1328.930358136261
TE-003383,5706.494889160366
TE-003384,2944.676050254613
TE-003385,1622.214734020174
TE-003386,3086.9389736258095
TE-003387,2193.147972932704
TE-003388,1541.85432001141
TE-003389,805.2662143731658
TE-003390,2315.0150208113646
TE-003391,2018.763084385784
TE-003392,2645.0842875888643
TE-003393,1801.4161957109031
TE-003394,4005.8543767998603
TE-003395,1337.2584489871354
TE-003396,1772.6194443578268
TE-003397,5106.527122410791
TE-003398,3770.678995794928
TE-003399,1909.370546022997
TE-003400,1845.842087499842
TE-003401,1439.9932032396632
TE-003402,5626.337110827853
TE-003403,4281.222988395132
TE-003404,2689.7836360253
TE-003405,1107.5060590288067
TE-003406,630.821115631452
TE-003407,2321.473354809864
TE-003408,2738.5823480161375
TE-003409,4129.761053829692
TE-003410,1119.4968404130148
TE-003411,2765.9105506942306
TE-003412,2326.808327740307
TE-003413,1708.723555712214
TE-003414,2083.025353928942
TE-003415,4596.530474099472
TE-003416,1496.3694145107843
TE-003417,843.3512431513221
TE-003418,1296.8591449428952
TE-003419,1696.2669600756717
TE-003420,3931.3930491977912
TE-003421,1135.208229612968
TE-003422,1814.0749158179233
TE-003423,5738.217288238927
TE-003424,5679.812304349915
TE-003425,1884.6600057196092
TE-003426,896.6316173915662
TE-003427,1349.3206891088853
TE-003428,3573.1057670770015
TE-003429,2128.811938248624
TE-003430,583.4765908753701
TE-003431,1130.7505877300478
TE-003432,2387.4314522320824
TE-003433,858.4821115947085
TE-003434,1543.1914361878762
TE-003435,2167.962456857303
TE-003436,1769.0990741240876
TE-003437,4158.661706951282
TE-003438,1605.237642186718
TE-003439,450.696120095715
TE-003440,791.679721768739
TE-003441,4684.022028131794
TE-003442,2638.1082168131297
TE-003443,2893.504359827176
TE-003444,1176.2137063483133
TE-003445,628.5283600227013
TE-003446,794.6167139133213
TE-003447,1942.9240425370472
TE-003448,5984.842454144914
TE-003449,2535.9565662649825
TE-003450,671.5046116944045
TE-003451,5355.4600833407885
TE-003452,290.77981136082536
TE-003453,1247.9425927265402
TE-003454,635.2434878856058
TE-003455,2387.9277340442923
TE-003456,1151.8923639290501
TE-003457,1729.4663829995968
TE-003458,2563.4039208875984
TE-003459,4379.9628576985
TE-003460,5979.651551649073
TE-003461,1460.1925034144024
TE-003462,3011.992624524809
TE-003463,2278.8661193540465
TE-003464,1010.7995074534623
TE-003465,1939.348567429963
TE-003466,2069.447739536821
TE-003467,4308.208568439086
TE-003468,5534.907273590324
TE-003469,3332.2524452791768
TE-003470,973.3233369250913
TE-003471,3753.642224629311
TE-003472,4706.6030824867585
TE-003473,2432.5259439470074
TE-003474,1473.7880240420636
TE-003475,3515.5289977949064
TE-003476,4569.76184040258
TE-003477,1506.8857102265467
TE-003478,3618.089776451225
TE-003479,1726.1641794922914
TE-003480,2477.911924265038
TE-003481,1206.9391337999807
TE-003482,916.166943986928
TE-003483,1529.216891291579
TE-003484,977.7819338310728
TE-003485,1464.0729932904846
TE-003486,3111.970665475724
TE-003487,1144.6331891618302
TE-003488,758.6731405772092
TE-003489,929.4614450427051
TE-003490,1076.0052594563524
TE-003491,1738.414647504952
TE-003492,3060.4070605596153
TE-003493,2103.209060435428
TE-003494,1030.5395835384577
TE-003495,3385.6335182370035
TE-003496,4544.058852008742
TE-003497,1258.230353685418
TE-003498,3113.925684925499
TE-003499,2060.89005803686
TE-003500,3788.6307619416143
TE-003501,4080.5297835145197
TE-003502,4321.710797173858
TE-003503,523.597558951226
TE-003504,4680.350761143726
TE-003505,844.0899185066779
TE-003506,4672.464904971368
TE-003507,3376.705486255722
TE-003508,3900.9870712758875
TE-003509,3229.0431580751974
TE-003510,4187.584562318818
TE-003511,3860.577833664177
TE-003512,2515.1343716621445
TE-003513,2238.49278697998
TE-003514,3765.9918006549965
TE-003515,2990.472240950434
TE-003516,2616.9679745479825
TE-003517,3570.2882852154708
TE-003518,2727.617516997983
TE-003519,1364.0935170527675
TE-003520,1406.9603866901348
TE-003521,1237.1065510119518
TE-003522,1424.0705708467597
TE-003523,871.6441833878725
TE-003524,2164.8700837773326
TE-003525,2023.4253955430602
TE-003526,3930.4138280195375
TE-003527,1245.8470394922772
TE-003528,3374.0744957331267
TE-003529,3663.21842303042
TE-003530,399.7331145684926
TE-003531,1467.2378642535018
TE-003532,2636.4830849971995
TE-003533,3062.4260836657777
TE-003534,6146.352810078045
TE-003535,726.8984075449872
TE-003536,4599.445424486547
TE-003537,5273.739143482349
TE-003538,1049.7267335443557
TE-003539,1727.6584897002003
TE-003540,939.6433177175596
TE-003541,1451.4222269005002
TE-003542,419.2360250723631
TE-003543,1068.0655794072252
TE-003544,893.6236496108246
TE-003545,2390.244125255067
TE-003546,1748.6040522767155
TE-003547,4266.516058609343
TE-003548,4215.6461522768905
TE-003549,734.5655943633483
TE-003550,1231.0169449855723
TE-003551,1501.2568362453403
TE-003552,1410.142068371713
TE-003553,5493.585688965142
TE-003554,2169.9283677982644
TE-003555,2743.5624387894136
TE-003556,511.1648135740323
TE-003557,3152.470257052272
TE-003558,3945.3681703893826
TE-003559,3974.6883282200993
TE-003560,4767.966987558258
TE-003561,1650.254571598948
TE-003562,5843.767250100961
TE-003563,3409.798200219556
TE-003564,4066.479621338178
TE-003565,2328.6064502125496
TE-003566,2645.1833253318896
TE-003567,3094.3418357759147
TE-003568,3154.3707750155954
TE-003569,1569.1189379885675
TE-003570,3099.2577180583
TE-003571,2893.215782046307
TE-003572,798.4196351501319
TE-003573,5722.837812698466
TE-003574,3637.4635351506427
TE-003575,3721.469541718215
TE-003576,4430.484978055154
TE-003577,903.2216668660819
TE-003578,1702.9940143103406
TE-003579,2036.195644437981
TE-003580,559.493117976446
TE-003581,1336.2007813279833
TE-003582,1696.049373691799
TE-003583,555.7988555173945
TE-003584,836.252062327882
TE-003585,2118.838543689507
TE-003586,2577.3907576202623
TE-003587,1335.6891974451325
TE-003588,2902.405919454797
TE-003589,2505.7377758616094
TE-003590,1570.055467308808
TE-003591,4855.934739599067
TE-003592,1737.5839228870746
TE-003593,335.1683132249956
TE-003594,648.5685689289469
TE-003595,2294.7908682321136
TE-003596,2090.7035363308983
TE-003597,2542.5350321041306
TE-003598,550.2460130812334
TE-003599,1022.1419842499566
TE-003600,1104.2453614439873
TE-003601,2281.102974803014
TE-003602,4247.664251805136
TE-003603,4009.0634107668484
TE-003604,773.6808537415731
TE-003605,1029.5323438463433
TE-003606,1477.7096458585106
TE-003607,4066.148321195825
TE-003608,5194.345317628732
TE-003609,1121.7827880010498
TE-003610,3418.348856172944
TE-003611,4046.7731313983236
TE-003612,1200.9656471795913
TE-003613,3444.4250614080756
TE-003614,5207.809303571241
TE-003615,3851.009228754133
TE-003616,2583.7030189605084
TE-003617,1591.1262901511143
TE-003618,4812.360452234409
TE-003619,590.2087088835448
TE-003620,3385.3658835835436
TE-003621,1609.2297809142513
TE-003622,2019.8155910741805
TE-003623,2351.1227644519527
TE-003624,2409.4348041679364
TE-003625,823.963098767295
TE-003626,4203.520341092153
TE-003627,491.68290732494484
TE-003628,2011.7841046933463
TE-003629,3059.4504754198624
TE-003630,1619.994772619166
TE-003631,4881.972325943735
TE-003632,2281.6213753082247
TE-003633,2082.14004098092
TE-003634,4036.444145326359
TE-003635,1268.445709619361
TE-003636,3363.736572725085
TE-003637,3762.707650875727
TE-003638,3210.329289204016
TE-003639,1076.4781757945557
TE-003640,1500.6040958899098
TE-003641,398.27398390930875
TE-003642,1030.7622715738441
TE-003643,816.239671997838
TE-003644,913.0641206758726
TE-003645,723.0215990893145
TE-003646,2489.350285325774
TE-003647,2167.707177676441
TE-003648,828.9471063921708
TE-003649,2346.1879337379855
TE-003650,1558.7353593781668
TE-003651,693.9006648614223
TE-003652,3118.17494832609
TE-003653,2438.5321893842715
TE-003654,1260.388034982668
TE-003655,1103.5950278652856
TE-003656,1471.8613141606502
TE-003657,3826.5955266402784
TE-003658,376.8656068382143
TE-003659,1562.329736206479
TE-003660,2920.272992947212
TE-003661,1534.4703720467003
TE-003662,1806.6833129372671
TE-003663,918.9346368613424
TE-003664,3439.6178514405874
TE-003665,2150.1412740446785
TE-003666,690.8999350928713
TE-003667,1828.801196652033
TE-003668,704.1500735598258
TE-003669,3454.633384145548
TE-003670,2229.743419212603
TE-003671,1516.4615944784339
TE-003672,2231.5033514738907
TE-003673,732.3336691339002
TE-003674,4548.365869175763
TE-003675,3384.068418967645
TE-003676,742.8763930753873
TE-003677,2346.0987775186827
TE-003678,916.5433258604255
TE-003679,853.7979785208905
TE-003680,3685.419127979277
TE-003681,2065.603971765915
TE-003682,1516.1998945143948
TE-003683,2073.846305527402
TE-003684,1403.3751749822816
TE-003685,2642.3528709701664
TE-003686,927.4212446883486
TE-003687,4256.472735230453
TE-003688,1348.6222711496869
TE-003689,4740.796619703832
TE-003690,860.5007792050156
TE-003691,2007.9616941044771
TE-003692,2460.4089471256934
TE-003693,3272.9380498163555
TE-003694,521.5862132397253
TE-003695,4088.7725730930133
TE-003696,765.205779712515
TE-003697,543.9346760278233
TE-003698,4470.974235522154
TE-003699,860.2529070681927
TE-003700,1895.348365045042
TE-003701,2194.677716066094
TE-003702,2119.57654882769
TE-003703,3897.494625046399
TE-003704,2946.3663973287626
TE-003705,2153.3324793379506
TE-003706,2952.6660746545062
TE-003707,4297.926263632355
TE-003708,2447.8640049008445
TE-003709,1111.5974830188572
TE-003710,2160.0443079040692
TE-003711,2482.5456745282877
TE-003712,1769.3600401135802
TE-003713,3699.853001503953
TE-003714,4711.744930844949
TE-003715,4053.2862903565474
TE-003716,477.91180943843625
TE-003717,1079.6236474883228
TE-003718,1467.1207427699626
TE-003719,1618.1611621417978
TE-003720,3155.3804763994603
TE-003721,2432.6949526203066
TE-003722,883.7771852933955
TE-003723,712.130624826413
TE-003724,2285.831247423983
TE-003725,1228.0520435682793
TE-003726,2567.0066056390606
TE-003727,6230.845501475508
TE-003728,1286.4346746559618
TE-003729,2405.419041073079
TE-003730,1642.9398795023835
TE-003731,4766.589037801157
TE-003732,3564.6217443957116
TE-003733,629.8824656202672
TE-003734,2261.0140430689344
TE-003735,3430.6506762706404
TE-003736,2011.6015210650369
TE-003737,681.7426769806216
TE-003738,821.1613228600237
TE-003739,1646.3172638466554
TE-003740,3476.936029651384
TE-003741,680.3293178871816
TE-003742,2540.212712904135
TE-003743,874.6472772288408
TE-003744,5684.678235394816
TE-003745,1480.8000221185298
TE-003746,5192.7207456959995
TE-003747,2548.047451704691
TE-003748,2080.154902267384
TE-003749,1264.3403878803163
TE-003750,605.4121941656289
TE-003751,4747.439874660418
TE-003752,1424.9259261842508
TE-003753,1337.7663083127125
TE-003754,1896.2915548831566
TE-003755,1334.3700927842972
TE-003756,3194.389276561587
TE-003757,1651.0570089075568
TE-003758,1594.662272400248
TE-003759,4568.408172049743
TE-003760,3642.4316875177324
TE-003761,504.1112212775136
TE-003762,1161.5686699361786
TE-003763,829.9422298913152
TE-003764,5345.097924301158
TE-003765,2307.5830346577154
TE-003766,619.733173390723
TE-003767,3776.2991973872004
TE-003768,1129.3524208876254
TE-003769,2362.222157804708
TE-003770,4314.149445805953
TE-003771,2102.783932393799
TE-003772,1688.5830640102652
TE-003773,3986.5973458955777
TE-003774,767.2382775172285
TE-003775,846.8586327792559
TE-003776,872.7040956449781
TE-003777,1067.5012347154566
TE-003778,893.6982073799863
TE-003779,813.393367784818
TE-003780,1391.6926584453306
TE-003781,3872.014488803315
TE-003782,3445.202185415663
TE-003783,1463.2012510076124
TE-003784,1422.4281438689072
TE-003785,966.9001366417473
TE-003786,1745.6873343007894
TE-003787,1798.493393740561
TE-003788,1152.7627855215915
TE-003789,3591.53749383831
TE-003790,2102.4701625435337
TE-003791,1423.9909125047907
TE-003792,1700.9469132735553
TE-003793,398.8945994419537
TE-003794,4070.0154891506927
TE-003795,904.023217120207
TE-003796,4480.951036969102
TE-003797,3492.513008255585
TE-003798,2451.4004414793917
TE-003799,3926.65237165478
TE-003800,1934.3849163960228
TE-003801,566.1351287406897
TE-003802,1711.6268816962192
TE-003803,1907.0137649947094
TE-003804,2004.7887507995451
TE-003805,1875.731810932363
TE-003806,1216.5120717907955
TE-003807,3117.670220199636
TE-003808,1657.6458230701037
TE-003809,2974.2591555044364
TE-003810,1904.593282299472
TE-003811,1798.6333925860451
TE-003812,3845.677132260337
TE-003813,2142.531558944431
TE-003814,3877.5197261530384
TE-003815,972.5625184750043
TE-003816,1580.1929623914232
TE-003817,2174.5834123807213
TE-003818,1412.2222539292832
TE-003819,3020.9456330938547
TE-003820,1969.1694152960938
TE-003821,2299.5175542366082
TE-003822,4220.604138170944
TE-003823,3730.967618444618
TE-003824,2043.7777590415108
TE-003825,3959.3143108040726
TE-003826,4199.61638007474
TE-003827,989.0731149542669
TE-003828,1405.1405722623756
TE-003829,1589.848439481187
TE-003830,1122.7632124912127
TE-003831,4459.3522817586245
TE-003832,4457.367203671952
TE-003833,2325.599706011737
TE-003834,2397.824669660072
TE-003835,5716.897673601442
TE-003836,2019.3879637415414
TE-003837,3663.6059135114356
TE-003838,1807.8512417709987
TE-003839,1796.6801281171374
TE-003840,3474.7271130613276
TE-003841,1567.8609919332914
TE-003842,532.1766376188449
TE-003843,3061.904487656355
TE-003844,1451.1478128798328
TE-003845,1513.4647927610558
TE-003846,3553.332400487538
TE-003847,1498.865309122047
TE-003848,3545.932105473654
TE-003849,3884.2072015099593
TE-003850,1831.1177863153773
TE-003851,864.5435376333437
TE-003852,2362.289217935057
TE-003853,4116.464931940665
TE-003854,2137.7375628754608
TE-003855,1635.9682567149357
TE-003856,1778.505927164337
TE-003857,396.6864202852591
TE-003858,4000.2120400045887
TE-003859,4055.6661179531457
TE-003860,1657.6483396777974
TE-003861,2208.696255907051
TE-003862,3933.328284736119
TE-003863,6332.821180276864
TE-003864,300.26970294951866
TE-003865,783.8326269233951
TE-003866,1190.1899331253155
TE-003867,1098.6032090739131
TE-003868,2248.001629803406
TE-003869,3197.7727531890696
TE-003870,3146.384228182929
TE-003871,4566.393477013119
TE-003872,1855.1018318643523
TE-003873,3817.915505136771
TE-003874,2166.538084187161
TE-003875,3520.786738258469
TE-003876,3730.2945786612213
TE-003877,2033.390484007842
TE-003878,1556.5634009105963
TE-003879,3734.333342836166
TE-003880,2187.1999546254915
TE-003881,2487.8601536887586
TE-003882,2334.874513767623
TE-003883,604.7493526552089
TE-003884,3275.110231573857
TE-003885,3708.7678224296064
TE-003886,1959.7929379589634
TE-003887,1040.1606929412515
TE-003888,2991.972048566908
TE-003889,502.52352177029945
TE-003890,1297.1014589843835
TE-003891,3500.312203231401
TE-003892,1618.6178205772471
TE-003893,4202.112838434837
TE-003894,6514.268166081968
TE-003895,1541.3721542044375
TE-003896,3389.1053261370807
TE-003897,516.6516130020435
TE-003898,1227.4962276093574
TE-003899,1484.6458382698502
TE-003900,1244.2428582988011
TE-003901,1103.915002839143
TE-003902,901.2514667869656
TE-003903,2985.137137634405
TE-003904,896.9723539011146
TE-003905,3227.4289989140534
TE-003906,4817.263443776678
TE-003907,5194.664304283565
TE-003908,4007.2163082431134
TE-003909,1828.404331661986
TE-003910,1452.0177504713465
TE-003911,885.1165692696883
TE-003912,899.6787985178795
TE-003913,332.7335507301488
TE-003914,4343.999312940959
TE-003915,4308.369044205402
TE-003916,1038.5444842818536
TE-003917,959.8293403178411
TE-003918,1256.571468010197
TE-003919,2333.0849005282244
TE-003920,2474.1623928721674
TE-003921,2254.8274125548546
TE-003922,3616.6783069302833
TE-003923,2142.6295042384645
TE-003924,5222.074207851722
TE-003925,4624.598515903119
TE-003926,4426.2184526973815
TE-003927,430.7887683659337
TE-003928,3823.2637750913
TE-003929,3603.518524137669
TE-003930,813.9574429840866
TE-003931,4334.002220491903
TE-003932,654.8801324431716
TE-003933,1514.3133960549853
TE-003934,1108.6556850705128
TE-003935,1465.2354837571509
TE-003936,2332.5370217104564
TE-003937,1311.1716533743463
TE-003938,3554.5585356075985
TE-003939,2364.264171795579
TE-003940,1900.1443597772784
TE-003941,1416.3694313344433
TE-003942,758.3985375693997
TE-003943,694.4307694802098
TE-003944,2561.4430821879396
TE-003945,1213.8995553829802
TE-003946,892.6751455589945
TE-003947,673.9324438526489
TE-003948,2497.1441138323908
TE-003949,2341.2971351662704
TE-003950,1961.0648842022817
TE-003951,1405.1048203445996
TE-003952,1577.5694954685218
TE-003953,646.2144358532054
TE-003954,1851.436460943313
TE-003955,1027.5355039722283
TE-003956,692.0878550708245
TE-003957,693.6791847293305
TE-003958,1932.0196331306076
TE-003959,1977.4730321848617
TE-003960,2588.0550680197885
TE-003961,1811.0678301672579
TE-003962,1084.0883258947722
TE-003963,3482.1145727735566
TE-003964,2912.7536670027434
TE-003965,1068.1325864181026
TE-003966,2429.868547477537
TE-003967,4278.0352202484855
TE-003968,2271.579361613379
TE-003969,3433.8257481144137
TE-003970,3125.412335285032
TE-003971,754.6871334845347
TE-003972,2665.075021415774
TE-003973,2217.4769388404698
TE-003974,2269.8506400459332
TE-003975,1888.0650754238943
TE-003976,1600.8054678913288
TE-003977,3582.6847495421707
TE-003978,1566.0964980643685
TE-003979,560.666658053579
TE-003980,2816.650924259813
TE-003981,575.6504787890931
TE-003982,3383.6945265572417
TE-003983,1967.0288148337818
TE-003984,1804.2455717724772
TE-003985,2455.150296372403
TE-003986,2437.708304900385
TE-003987,1452.4985492423166
